filename,duration_sec,sample_rate,total_peaks,adaptive_height,adaptive_prominence,adaptive_distance,mean_rr_ms,rmssd_ms,pnn50_percent,sdnn_ms,sdsd_ms,sd1_ms,sd2_ms,sd1_sd2_ratio,vlf_power_ms2,lf_power_ms2,hf_power_ms2,total_power_ms2,lf_hf_ratio,status
synthetic_ecg_001.edf,300,256,290,0.265506981,0.159304189,64,1026.438149,42.28764958,26.89655172,33.44278417,24.56567537,29.90188378,36.64310266,0.816030347,8.534644316,407.3913243,578.2568307,994.1827993,0.704516233,success
synthetic_ecg_002.edf,300,256,288,0.265430686,0.159258412,64,1035.305967,55.33197998,39.23611111,40.17388755,33.4019019,39.12561826,41.19549098,0.949754872,27.86668481,420.1462895,749.1298705,1197.142845,0.560845731,success
synthetic_ecg_003.edf,300,256,297,0.272831312,0.163698787,64,1001.860747,44.69518961,26.93602694,32.93258461,27.84733514,31.60427166,34.20935941,0.923848684,24.07079334,307.6669643,497.8797868,829.6175445,0.617954318,success
synthetic_ecg_004.edf,300,256,285,0.271000229,0.162600137,64,1043.862786,36.86757955,18.59649123,28.0610916,21.78207392,26.06931551,29.92057006,0.871284051,14.46819464,164.5631305,449.2923233,628.3236484,0.36627185,success
synthetic_ecg_005.edf,300,256,304,0.271152819,0.162691691,64,978.7541254,65.12709999,43.75,46.71012826,38.72454936,46.05181404,47.35929252,0.972392356,56.93514395,588.7863498,851.4488087,1497.170302,0.691511156,success
synthetic_ecg_006.edf,300,256,293,0.271381704,0.162829023,64,1018.461045,51.50203829,36.1774744,36.99710604,30.08131961,36.41744052,37.56782848,0.969378375,24.95327982,320.9548017,625.1334435,971.041525,0.513418063,success
synthetic_ecg_007.edf,300,256,290,0.265735866,0.15944152,64,1026.086721,54.08888881,36.55172414,40.98271912,32.64151557,38.24662007,43.54724546,0.878278745,17.30486911,500.3306624,945.4979287,1463.13346,0.529171611,success
synthetic_ecg_008.edf,300,256,313,0.26161593,0.156969558,64,957.1564503,68.49533949,46.96485623,49.49178679,41.5242777,48.43351904,50.52789481,0.958550108,38.93799486,507.5907676,1272.332715,1818.861477,0.398944994,success
synthetic_ecg_009.edf,300,256,305,0.275654231,0.165392538,64,971.8981291,75.74001124,51.80327869,54.57298709,45.70798039,53.55627555,55.5711003,0.963743299,55.96495301,524.7850203,1513.7414,2094.491373,0.346680761,success
synthetic_ecg_010.edf,300,256,287,0.268863966,0.161318379,64,1038.980551,61.70859968,42.85714286,45.9462742,37.7369212,43.63456929,48.14711401,0.906275904,61.41376181,492.1981806,895.824883,1449.436825,0.54943571,success
synthetic_ecg_011.edf,300,256,287,0.28221561,0.169329366,64,1041.930726,73.95063529,52.61324042,54.80866717,43.08637669,52.29099569,57.21566012,0.913928033,89.5698567,746.8156668,1232.755493,2069.141016,0.60581005,success
synthetic_ecg_012.edf,300,256,287,0.270084688,0.162050813,64,1038.051792,66.68342246,47.73519164,48.85969547,39.2275564,47.15230021,50.50940771,0.933535006,40.62790934,680.6503888,1084.922848,1806.201146,0.627372159,success
synthetic_ecg_013.edf,300,256,306,0.271686885,0.163012131,64,971.567623,49.66945812,35.62091503,38.72652562,28.88974609,35.12161065,42.02332731,0.835764631,54.1719544,326.7905103,721.3884641,1102.350929,0.453002129,success
synthetic_ecg_014.edf,300,256,292,0.263218128,0.157930877,64,1023.115335,37.01247842,22.26027397,28.13661591,21.62527834,26.17177448,29.97292995,0.873180384,8.42440807,194.4148005,443.2757835,646.1149921,0.438586559,success
synthetic_ecg_015.edf,300,256,306,0.274662394,0.164797436,64,976.6009221,72.91525168,49.67320261,50.51117179,45.40011183,51.55886891,49.44127817,1.042830421,52.5631469,505.3274891,1146.924226,1704.814862,0.440593613,success
synthetic_ecg_016.edf,300,256,289,0.265583276,0.159349966,64,1037.109375,78.75501363,53.63321799,57.09697197,47.84088157,55.68820419,58.471808,0.952394087,48.87234938,928.2067589,1317.501061,2294.580169,0.704520692,success
synthetic_ecg_017.edf,300,256,304,0.269169146,0.161501488,64,983.1244843,69.52046548,52.63157895,54.45508278,39.12904149,49.15839257,59.28038901,0.829252193,74.90467472,848.5576541,1167.641159,2091.103488,0.726728111,success
synthetic_ecg_018.edf,300,256,319,0.273441672,0.164065003,64,935.9645244,70.20562329,47.96238245,52.05111956,41.52124103,49.64287231,54.35276739,0.913345809,79.91977835,682.4407339,1192.555479,1954.915991,0.572250722,success
synthetic_ecg_019.edf,300,256,297,0.273136492,0.163881895,64,1004.777238,43.13215271,23.90572391,31.03181561,26.1493669,30.49903767,31.55559953,0.966517452,19.19509327,229.0093446,489.6995377,737.9039756,0.467652769,success
synthetic_ecg_020.edf,300,256,291,0.273060197,0.163836118,64,1028.286638,57.81863687,38.1443299,40.89499263,36.78740754,40.88395021,40.90603207,0.999460181,21.50141201,302.3344338,957.6126504,1281.448496,0.315716834,success
synthetic_ecg_021.edf,300,256,292,0.27519646,0.165117876,64,1025.008054,45.84675018,28.42465753,35.42459159,26.83832484,32.41854794,38.1947788,0.848769098,16.07015056,390.6122889,503.1630912,909.8455307,0.776313477,success
synthetic_ecg_022.edf,300,256,306,0.270695048,0.162417029,64,975.6531762,68.61990708,48.03921569,52.54198204,40.67122467,48.52160162,56.27587343,0.862209659,53.2536147,764.7279821,1285.797475,2103.779072,0.594749948,success
synthetic_ecg_023.edf,300,256,288,0.267490654,0.160494392,64,1035.972888,49.95717168,36.45833333,36.29088834,29.32329932,35.32505487,37.23167538,0.948790365,13.36401399,336.5301279,620.2303328,970.1244746,0.542588955,success
synthetic_ecg_024.edf,300,256,301,0.269016556,0.161409934,64,993.2942708,72.14945283,51.82724252,51.87389575,44.49199972,51.01736735,52.71650925,0.967768315,42.12876202,746.8389881,991.0139211,1779.981671,0.753610996,success
synthetic_ecg_025.edf,300,256,320,0.271839475,0.163103685,64,935.7856583,40.45818834,22.8125,31.81649074,22.13151965,28.60825933,34.72960788,0.823742653,11.58065457,287.38371,549.9874072,848.9517719,0.5225278,success
synthetic_ecg_026.edf,300,256,315,0.263752193,0.158251316,64,948.8082205,35.31880793,15.87301587,27.23883399,21.12518976,24.97416859,29.3291503,0.85151354,12.95233758,218.6482772,342.3838247,573.9844395,0.638605744,success
synthetic_ecg_027.edf,300,256,308,0.271000229,0.162600137,64,971.6383347,68.7911275,48.37662338,51.04332409,41.29206996,48.64267274,53.3360315,0.912003975,60.45999603,617.732536,1122.399626,1800.592158,0.550367731,success
synthetic_ecg_028.edf,300,256,300,0.266193637,0.159716182,64,998.4453386,94.38062378,65,65.16778688,55.53288204,66.73717909,63.55965562,1.049992774,89.09133629,840.590853,1760.515227,2690.197416,0.477468664,success
synthetic_ecg_029.edf,300,256,292,0.27176318,0.163057908,64,1019.584944,51.38535319,33.90410959,37.19678695,32.48840089,36.33493169,38.03912009,0.955199058,27.27551354,217.0528315,710.1910442,954.5193892,0.305625977,success
synthetic_ecg_030.edf,300,256,298,0.273136492,0.163881895,64,999.5265152,87.48174646,58.38926174,66.30744757,53.27935419,61.85893615,70.47572081,0.877733997,110.6276521,1187.88896,1941.057583,3239.574195,0.611980278,success
synthetic_ecg_031.edf,300,256,276,0.262760357,0.157656214,64,1077.215909,77.98730452,54.71014493,55.71105395,45.67889647,55.14535187,56.27106923,0.97999474,74.5722798,701.6150782,1603.497964,2379.685322,0.437552834,success
synthetic_ecg_032.edf,300,256,290,0.267185473,0.160311284,64,1032.304282,81.82171901,54.82758621,59.59474294,49.10668852,57.85669236,61.2835208,0.944082383,157.8376614,875.8951409,1407.810821,2441.543624,0.622168212,success
synthetic_ecg_033.edf,300,256,315,0.26504921,0.159029526,64,951.3335987,73.56792001,51.42857143,52.85797281,43.466386,52.02037512,53.68250321,0.969037806,47.28888797,489.6840842,1193.232182,1730.205154,0.410384577,success
synthetic_ecg_034.edf,300,256,324,0.267261769,0.160357061,64,925.15238,41.28365773,22.22222222,32.10244063,25.42011901,29.19195433,34.77014799,0.839569459,12.9836287,353.2051648,433.7264233,799.9152168,0.81435012,success
synthetic_ecg_035.edf,300,256,296,0.267643244,0.160585946,64,1008.117055,75.57796686,49.32432432,54.81130774,45.41771004,53.44169287,56.14752332,0.951808552,75.94972641,777.7686518,1292.477147,2146.195526,0.601765883,success
synthetic_ecg_036.edf,300,256,274,0.266956588,0.160173953,64,1092.133127,48.42202448,32.84671533,35.61774804,28.86304556,34.23954187,36.94457637,0.926781283,24.3421968,362.4667326,636.0032751,1022.812205,0.569913312,success
synthetic_ecg_037.edf,300,256,296,0.269245441,0.161547265,64,1001.363877,75.16446236,52.36486486,55.65224893,45.48872088,53.14930104,58.04737221,0.915619416,52.88700108,906.7696346,1416.117765,2375.7744,0.640320782,success
synthetic_ecg_038.edf,300,256,313,0.269550622,0.161730373,64,949.1937099,60.87548825,42.8115016,45.67047654,37.63907522,43.04547055,48.15259412,0.893938766,79.43014366,513.7063508,892.7742089,1485.910703,0.57540456,success
synthetic_ecg_039.edf,300,256,308,0.269779507,0.161867704,64,968.8136197,82.11205851,51.62337662,59.76953737,51.32792677,58.06199339,61.4296355,0.945178869,172.4995635,670.1108033,1414.369067,2256.979434,0.473787796,success
synthetic_ecg_040.edf,300,256,313,0.2823682,0.16942092,64,950.2203526,72.05731619,47.60383387,54.52014146,44.81422695,50.95221691,57.86849956,0.880482772,87.5916909,738.3712139,1405.536311,2231.499216,0.525330586,success
