sample_index,time_seconds,time_ms,beat_type,rr_interval_ms
52,0.208,208,N,
236,0.944,944,N,736
422,1.688,1688,N,744
610,2.44,2440,N,752
799,3.196,3196,N,756
979,3.916,3916,N,720
1168,4.672,4672,N,756
1363,5.452,5452,N,780
1555,6.22,6220,N,768
1733,6.932,6932,N,712
1914,7.656,7656,N,724
2101,8.404,8404,N,748
2291,9.164,9164,N,760
2473,9.892,9892,N,728
2662,10.648,10648,N,756
2853,11.412,11412,N,764
3038,12.152,12152,N,740
3225,12.9,12900,N,748
3420,13.68,13680,N,780
3624,14.496,14496,N,816
3811,15.244,15244,N,748
4001,16.004,16004,N,760
4200,16.8,16800,N,796
4389,17.556,17556,N,756
4572,18.288,18288,N,732
4760,19.04,19040,N,752
4973,19.892,19892,N,852
5184,20.736,20736,N,844
5371,21.484,21484,N,748
5559,22.236,22236,N,752
5756,23.024,23024,N,788
5950,23.8,23800,N,776
6137,24.548,24548,N,748
6332,25.328,25328,N,780
6538,26.152,26152,N,824
6734,26.936,26936,N,784
6921,27.684,27684,N,748
7115,28.46,28460,N,776
7316,29.264,29264,N,804
7527,30.108,30108,N,844
7725,30.9,30900,N,792
7928,31.712,31712,N,812
8129,32.516,32516,N,804
8322,33.288,33288,N,772
8511,34.044,34044,N,756
8694,34.776,34776,N,732
8894,35.576,35576,N,800
9106,36.424,36424,N,848
9312,37.248,37248,N,824
9498,37.992,37992,N,744
9677,38.708,38708,N,716
9854,39.416,39416,N,708
10025,40.1,40100,N,684
10196,40.784,40784,N,684
10372,41.488,41488,N,704
10536,42.144,42144,N,656
10696,42.784,42784,N,640
10858,43.432,43432,N,648
11021,44.084,44084,N,652
11197,44.788,44788,N,704
11400,45.6,45600,N,812
11592,46.368,46368,N,768
11769,47.076,47076,N,708
11956,47.824,47824,N,748
12159,48.636,48636,N,812
12359,49.436,49436,N,800
12543,50.172,50172,N,736
12733,50.932,50932,N,760
12922,51.688,51688,N,756
13114,52.456,52456,N,768
13307,53.228,53228,N,772
13501,54.004,54004,N,776
13703,54.812,54812,N,808
13894,55.576,55576,N,764
14081,56.324,56324,N,748
14289,57.156,57156,N,832
14495,57.98,57980,N,824
14690,58.76,58760,N,780
14888,59.552,59552,N,792
15106,60.424,60424,N,872
15324,61.296,61296,N,872
15521,62.084,62084,N,788
15722,62.888,62888,N,804
15925,63.7,63700,N,812
16117,64.468,64468,N,768
16300,65.2,65200,N,732
16477,65.908,65908,N,708
16667,66.668,66668,N,760
16889,67.556,67556,N,888
17096,68.384,68384,N,828
17285,69.14,69140,N,756
17487,69.948,69948,N,808
17695,70.78,70780,N,832
17907,71.628,71628,N,848
18091,72.364,72364,N,736
18275,73.1,73100,N,736
18466,73.864,73864,N,764
18680,74.72,74720,N,856
18875,75.5,75500,N,780
19054,76.216,76216,N,716
19232,76.928,76928,N,712
19427,77.708,77708,N,780
19646,78.584,78584,N,876
19839,79.356,79356,N,772
20017,80.068,80068,N,712
20205,80.82,80820,N,752
20407,81.628,81628,N,808
20603,82.412,82412,N,784
20786,83.144,83144,N,732
20960,83.84,83840,N,696
21133,84.532,84532,N,692
21326,85.304,85304,N,772
21547,86.188,86188,N,884
21749,86.996,86996,N,808
21934,87.736,87736,N,740
22107,88.428,88428,N,692
22272,89.088,89088,N,660
22441,89.764,89764,N,676
22704,90.816,90816,N,1052
22929,91.716,91716,N,900
23138,92.552,92552,N,836
23338,93.352,93352,N,800
23545,94.18,94180,N,828
23744,94.976,94976,N,796
23943,95.772,95772,N,796
24125,96.5,96500,N,728
24314,97.256,97256,N,756
24494,97.976,97976,N,720
24670,98.68,98680,N,704
24850,99.4,99400,N,720
25038,100.152,100152,N,752
25255,101.02,101020,N,868
25449,101.796,101796,N,776
25628,102.512,102512,N,716
25816,103.264,103264,N,752
26046,104.184,104184,N,920
26249,104.996,104996,N,812
26438,105.752,105752,N,756
26625,106.5,106500,N,748
26822,107.288,107288,N,788
27027,108.108,108108,N,820
27218,108.872,108872,N,764
27403,109.612,109612,N,740
27604,110.416,110416,N,804
27824,111.296,111296,N,880
28018,112.072,112072,N,776
28204,112.816,112816,N,744
28404,113.616,113616,N,800
28618,114.472,114472,N,856
28806,115.224,115224,N,752
28985,115.94,115940,N,716
29181,116.724,116724,N,784
29401,117.604,117604,N,880
29597,118.388,118388,N,784
29774,119.096,119096,N,708
29944,119.776,119776,N,680
30130,120.52,120520,N,744
30402,121.608,121608,N,1088
30630,122.52,122520,N,912
30835,123.34,123340,N,820
31019,124.076,124076,N,736
31199,124.796,124796,N,720
31391,125.564,125564,N,768
31605,126.42,126420,N,856
31799,127.196,127196,N,776
32008,128.032,128032,N,836
32197,128.788,128788,N,756
32383,129.532,129532,N,744
32615,130.46,130460,N,928
32841,131.364,131364,N,904
33048,132.192,132192,N,828
33256,133.024,133024,N,832
33467,133.868,133868,N,844
33667,134.668,134668,N,800
33866,135.464,135464,N,796
34060,136.24,136240,N,776
34245,136.98,136980,N,740
34439,137.756,137756,N,776
34636,138.544,138544,N,788
34832,139.328,139328,N,784
35020,140.08,140080,N,752
35187,140.748,140748,N,668
35352,141.408,141408,N,660
35518,142.072,142072,N,664
35768,143.072,143072,N,1000
35979,143.916,143916,N,844
36177,144.708,144708,N,792
36362,145.448,145448,N,740
36555,146.22,146220,N,772
36753,147.012,147012,N,792
36953,147.812,147812,N,800
37144,148.576,148576,N,764
37322,149.288,149288,N,712
37500,150,150000,N,712
37693,150.772,150772,N,772
37898,151.592,151592,N,820
38086,152.344,152344,N,752
38281,153.124,153124,N,780
38481,153.924,153924,N,800
38676,154.704,154704,N,780
38866,155.464,155464,N,760
39056,156.224,156224,N,760
39252,157.008,157008,N,784
39438,157.752,157752,N,744
39614,158.456,158456,N,704
39789,159.156,159156,N,700
39974,159.896,159896,N,740
40169,160.676,160676,N,780
40368,161.472,161472,N,796
40555,162.22,162220,N,748
40739,162.956,162956,N,736
40928,163.712,163712,N,756
41114,164.456,164456,N,744
41297,165.188,165188,N,732
41484,165.936,165936,N,748
41672,166.688,166688,N,752
41859,167.436,167436,N,748
42046,168.184,168184,N,748
42225,168.9,168900,N,716
42395,169.58,169580,N,680
42564,170.256,170256,N,676
42742,170.968,170968,N,712
42942,171.768,171768,N,800
43135,172.54,172540,N,772
43314,173.256,173256,N,716
43491,173.964,173964,N,708
43678,174.712,174712,N,748
43874,175.496,175496,N,784
44055,176.22,176220,N,724
44237,176.948,176948,N,728
44422,177.688,177688,N,740
44609,178.436,178436,N,748
44791,179.164,179164,N,728
44971,179.884,179884,N,720
45156,180.624,180624,N,740
45377,181.508,181508,N,884
45585,182.34,182340,N,832
45772,183.088,183088,N,748
45945,183.78,183780,N,692
46124,184.496,184496,N,716
46313,185.252,185252,N,756
46507,186.028,186028,N,776
46689,186.756,186756,N,728
46868,187.472,187472,N,716
47060,188.24,188240,N,768
47295,189.18,189180,N,940
47512,190.048,190048,N,868
47700,190.8,190800,N,752
47886,191.544,191544,N,744
48087,192.348,192348,N,804
48288,193.152,193152,N,804
48477,193.908,193908,N,756
48656,194.624,194624,N,716
48826,195.304,195304,N,680
49003,196.012,196012,N,708
49230,196.92,196920,N,908
49436,197.744,197744,N,824
49616,198.464,198464,N,720
49790,199.16,199160,N,696
49983,199.932,199932,N,772
50206,200.824,200824,N,892
50418,201.672,201672,N,848
50604,202.416,202416,N,744
